id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
10,38,Ninetales,Ninetales,Fire,,Flash Fire,,Drought,73,76,75,81,100,100,505,43.9 lbs.,"3'07""",Legend has it that this mystical Pokémon was formed when nine saints coalesced into one.,"Said to live for a thousand years, this Pokémon uses its supernatural abilities to manipulate fire. It can burn its prey to a crisp as it pleases.",Fox Pokémon,0.25,0.75,Vulpix,Field,,38,Ninetales,Imprison,Nasty Plot,Flamethrower,Quick Attack,Confuse Ray,Safeguard,Psyshock,Calm Mind,Roar,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Safeguard,Frustration,Solar Beam,Return,Double Team,Flamethrower,Fire Blast,Facade,Flame Charge,Rest,Attract,Round,Overheat,Energy Ball,Will,Payback,Giga Impact,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Feint Attack,Hypnosis,Flail,Spite,Disable,Howl,Heat Wave,Flare Blitz,Extrasensory,Power Swap,Secret Power,Hex,Tail Slap,Captivate,Covet,Foul Play,Zen Headbutt,Iron Tail,Snore,Heat Wave,Role Play,Pain Split,Spite,Ember,Tail Whip,Roar,Baby,Fire Spin,Payback,Will,Feint Attack,Hex,Flame Burst,Extrasensory,Fire Blast,Grudge,Captivate,Inferno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,Ninetales,0.14,3,0.20%,3,0.28%,0,72.36842105263158
11,51,Dugtrio,Dugtrio,Ground,,Sand Veil,Arena Trap,Sand Force,35,100,50,50,70,120,425,73.4 lbs.,"2'04""",This set of triplets moves cooperatively. It’s the power of teamwork that enables this Pokémon to dig to a depth of 60 miles.,"Despite the closeness between this Pokémon and farmers and other people, no one has ever seen the parts of it concealed underground.",Mole Pokémon,0.5,0.5,Diglett,Field,,51,Dugtrio,Sand Tomb,Rototiller,Night Slash,Tri Attack,Scratch,Sand Attack,Growl,Growl,Astonish,Mud,Magnitude,Bulldoze,Sucker Punch,Mud Bomb,Earth Power,Dig,Slash,Earthquake,Fissure,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Frustration,Earthquake,Return,Double Team,Sludge Wave,Sludge Bomb,Sandstorm,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Thief,Round,Echoed Voice,Shadow Claw,Giga Impact,Stone Edge,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Confide,Feint Attack,Screech,Ancient Power,Pursuit,Beat Up,Uproar,Mud Bomb,Astonish,Reversal,Headbutt,Endure,Final Gambit,Memento,Earth Power,Snore,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,Dugtrio,1.57,27,1.77%,23,2.15%,1,75.0
12,59,Arcanine,Arcanine,Fire,,Intimidate,Flash Fire,Justified,90,110,80,100,80,95,555,341.7 lbs.,"6'03""","Overflowing with beauty and majesty, this strong Pokémon appears in ancient Eastern folklore.",The fire burning inside its body serves as the energy to fuel it as it runs great distances. It appears in many legends.,Legendary Pokémon,0.75,0.25,Growlithe,Field,,59,Arcanine,Thunder Fang,Bite,Roar,Odor Sleuth,Fire Fang,Extreme Speed,Roar,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Safeguard,Frustration,Solar Beam,Return,Double Team,Flamethrower,Fire Blast,Aerial Ace,Facade,Flame Charge,Rest,Attract,Thief,Round,Overheat,Will,Giga Impact,Bulldoze,Swagger,Sleep Talk,Substitute,Wild Charge,Snarl,Confide,Body Slam,Crunch,Thrash,Fire Spin,Howl,Heat Wave,Double,Flare Blitz,Morning Sun,Covet,Iron Tail,Double Kick,Close Combat,Burn Up,Covet,Iron Head,Dragon Pulse,Iron Tail,Snore,Heat Wave,Helping Hand,Outrage,Ember,Leer,Helping Hand,Flame Wheel,Reversal,Take Down,Flame Burst,Agility,Retaliate,Flamethrower,Crunch,Heat Wave,Outrage,Flare Blitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,Arcanine,1.08,16,1.05%,12,1.12%,1,72.22222222222221
13,65,Alakazam,Alakazam,Psychic,,Synchronize,Inner Focus,Magic Guard,55,50,45,135,95,120,500,105.8 lbs.,"4'11""","It is said to have an IQ of approximately 5,000. Its overflowing psychokinetic powers cause headaches to anyone nearby.","Its brain cells continue to increase in number until its death. The older the Alakazam, the larger its head.",Psi Pokémon,0.75,0.25,Kadabra,Human-Like,,65,Alakazam,Kinesis,Teleport,Confusion,Confusion,Disable,Psybeam,Miracle Eye,Reflect,Psycho Cut,Recover,Telekinesis,Ally Switch,Psychic,Calm Mind,Future Sight,Trick,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Return,Psychic,Shadow Ball,Double Team,Reflect,Torment,Facade,Rest,Attract,Thief,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Embargo,Giga Impact,Thunder Wave,Psych Up,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dazzling Gleam,Confide,Encore,Barrier,Knock Off,Fire Punch,Thunder Punch,Ice Punch,Power Trick,Guard Swap,Skill Swap,Guard Split,Psycho Shift,Ally Switch,Signal Beam,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Foul Play,Gravity,Zen Headbutt,Iron Tail,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Trick,Magic Room,Wonder Room,Recycle,Snatch,Skill Swap,Role Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,Alakazam,0.33,5,0.33%,3,0.28%,0,77.52808988764045
14,68,Machamp,Machamp,Fighting,,Guts,No Guard,Steadfast,90,130,80,65,85,55,505,286.6 lbs.,"5'03""",It unleashes megaton-level punches that send opponents flying clear over the horizon.,It can lift heavy loads with the greatest of ease. It can even heft dump trucks. But its clumsy fingers prevent it from doing any precision work.,Superpower Pokémon,0.75,0.25,Machoke,Human-Like,,68,Machamp,Strength,Wide Guard,Low Kick,Leer,Focus Energy,Karate Chop,Focus Energy,Karate Chop,Foresight,Low Sweep,Seismic Toss,Revenge,Knock Off,Vital Throw,Wake,Dual Chop,Submission,Bulk Up,Cross Chop,Scary Face,Dynamic Punch,Work Up,Toxic,Bulk Up,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Smack Down,Earthquake,Return,Brick Break,Double Team,Flamethrower,Fire Blast,Rock Tomb,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,Fling,Payback,Giga Impact,Stone Edge,Bulldoze,Rock Slide,Poison Jab,Swagger,Sleep Talk,Substitute,Confide,Meditate,Rolling Kick,Encore,Smelling Salts,Counter,Close Combat,Fire Punch,Thunder Punch,Ice Punch,Bullet Punch,Power Trick,Heavy Slam,Knock Off,Tickle,Quick Guard,Dual Chop,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Superpower,Snore,Knock Off,Role Play,Focus Punch,Helping Hand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,Machamp,0.38,6,0.39%,6,0.56%,1,90.36144578313254
15,71,Victreebel,Victreebel,Grass,Poison,Chlorophyll,,Gluttony,80,105,65,100,70,70,490,34.2 lbs.,"5'07""",,,Flycatcher Pokémon,0.5,0.5,Weepinbell,Grass,,71,Victreebel,Leaf Tornado,Stockpile,Swallow,Spit Up,Vine Whip,Sleep Powder,Sweet Scent,Razor Leaf,Leaf Storm,Leaf Blade,Toxic,Venoshock,Hidden Power,Sunny Day,Hyper Beam,Protect,Frustration,Solar Beam,Return,Double Team,Reflect,Sludge Bomb,Facade,Rest,Attract,Thief,Round,Energy Ball,Giga Impact,Swords Dance,Infestation,Poison Jab,Grass Knot,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Encore,Synthesis,Leech Life,Ingrain,Magical Leaf,Worry Seed,Tickle,Weather Ball,Bullet Seed,Natural Gift,Giga Drain,Clear Smog,Power Whip,Acid Spray,Belch,Seed Bomb,Bind,Snore,Knock Off,Synthesis,Giga Drain,Gastro Acid,Worry Seed,Growth,Wrap,Growth,Wrap,Poison Powder,Stun Spore,Acid,Knock Off,Gastro Acid,Poison Jab,Slam,Wring Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,Victreebel,0.13,2,0.13%,2,0.19%,1,69.86301369863014
16,73,Tentacruel,Tentacruel,Water,Poison,Clear Body,Liquid Ooze,Rain Dish,80,70,65,80,120,100,515,121.3 lbs.,"5'03""","Normally, it has 80 poisonous tentacles. The longer one has been alive, the fewer tentacles it will have.","Although these Pokémon are rare, when a large outbreak of them occurs, all fish Pokémon disappear from the surrounding sea.",Jellyfish Pokémon,0.5,0.5,Tentacool,Water 3,,73,Tentacruel,Reflect Type,Wring Out,Poison Sting,Supersonic,Constrict,Acid,Supersonic,Constrict,Acid,Toxic Spikes,Water Pulse,Wrap,Acid Spray,Bubble Beam,Barrier,Poison Jab,Brine,Screech,Hex,Sludge Wave,Hydro Pump,Wring Out,Toxic,Hail,Venoshock,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Return,Double Team,Sludge Wave,Sludge Bomb,Facade,Rest,Attract,Thief,Round,Scald,Payback,Giga Impact,Swords Dance,Infestation,Poison Jab,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Dazzling Gleam,Confide,Aurora Beam,Mirror Coat,Rapid Spin,Haze,Confuse Ray,Knock Off,Acupressure,Muddy Water,Bubble,Aqua Ring,Tickle,Magic Coat,Icy Wind,Bind,Snore,Knock Off,Giga Drain,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,Tentacruel,0.86,14,0.92%,13,1.22%,0,76.71232876712328
17,75,Graveler,Graveler,Rock,Ground,Rock Head,Sturdy,Sand Veil,55,95,115,45,45,35,390,231.5 lbs.,"3'03""",Mossy rocks are its favorite food. It can devour a ton a day while crunching loudly.,"This slow-footed Pokémon moves by curling up and rolling instead of walking. With enough momentum, its speed can exceed 60 mph.",Rock Pokémon,0.5,0.5,Geodude,Mineral,,75,Graveler,Tackle,Defense Curl,Mud Sport,Rock Polish,Mud Sport,Rock Polish,Rollout,Magnitude,Rock Throw,Smack Down,Bulldoze,Self,Stealth Rock,Rock Blast,Earthquake,Explosion,Double,Stone Edge,Toxic,Hidden Power,Sunny Day,Protect,Frustration,Smack Down,Earthquake,Return,Brick Break,Double Team,Flamethrower,Sandstorm,Fire Blast,Rock Tomb,Facade,Rest,Attract,Round,Fling,Explosion,Rock Polish,Stone Edge,Gyro Ball,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Mega Punch,Block,Hammer Arm,Flail,Curse,Focus Punch,Rock Climb,Endure,Autotomize,Wide Guard,Thunder Punch,Fire Punch,Block,Earth Power,Iron Defense,Superpower,Snore,Focus Punch,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390,Graveler,0.05,1,0.07%,1,0.09%,1,88.05970149253731
18,80,Slowbro,Slowbro,Water,Psychic,Oblivious,Own Tempo,Regenerator,95,75,110,100,80,30,490,173.1 lbs.,"5'03""","It spaces out while gazing at the sea. With Shellder’s poison flowing through its body, it becomes even spacier.","Whenever Shellder bites down hard on its tail, it gives Slowbro a flash of inspiration...which it forgets a moment later.",Hermit Crab Pokémon,0.5,0.5,Slowpoke,Monster,Water 1,80,Slowbro,Withdraw,Heal Pulse,Curse,Yawn,Tackle,Growl,Growl,Water Gun,Confusion,Disable,Headbutt,Water Pulse,Zen Headbutt,Slack Off,Amnesia,Psychic,Rain Dance,Psych Up,Heal Pulse,Psyshock,Calm Mind,Toxic,Hail,Hidden Power,Sunny Day,Ice Beam,Blizzard,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Earthquake,Return,Psychic,Shadow Ball,Brick Break,Double Team,Flamethrower,Fire Blast,Aerial Ace,Facade,Rest,Attract,Round,Echoed Voice,Focus Blast,Scald,Fling,Giga Impact,Thunder Wave,Psych Up,Bulldoze,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Surf,Confide,Belly Drum,Future Sight,Stomp,Mud Sport,Sleep Talk,Snore,Me First,Block,Zen Headbutt,Wonder Room,Belch,Signal Beam,Ice Punch,Magic Coat,Block,Foul Play,Iron Defense,Icy Wind,Aqua Tail,Zen Headbutt,Iron Tail,Snore,Drain Punch,Focus Punch,Water Pulse,After You,Trick,Wonder Room,Recycle,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,Slowbro,0.05,1,0.07%,1,0.09%,0,77.17391304347827
19,81,Magnemite,Magnemite,Electric,Steel,Magnet Pull,Sturdy,Analytic,25,35,70,95,55,45,325,13.2 lbs.,"1'00""",They gather in places where electricity is available. They can be found clinging to the steel towers used to support power lines.,"It sends out electromagnetic waves, which let it float through the air. Touching it while it’s eating electricity will give you a full-body shock.",Magnet Pokémon,,,,Mineral,,81,Magnemite,Tackle,Supersonic,Thunder Shock,Magnet Bomb,Thunder Wave,Light Screen,Sonic Boom,Spark,Mirror Shot,Metal Sound,Electro Ball,Flash Cannon,Screech,Discharge,Lock,Magnet Rise,Gyro Ball,Zap Cannon,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Double Team,Reflect,Facade,Rest,Round,Charge Beam,Explosion,Volt Switch,Thunder Wave,Gyro Ball,Psych Up,Swagger,Sleep Talk,Substitute,Flash Cannon,Wild Charge,Confide,Signal Beam,Magic Coat,Gravity,Magnet Rise,Iron Defense,Electroweb,Snore,Shock Wave,Recycle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,Magnemite,0.05,1,0.07%,1,0.09%,0,79.62962962962963
20,85,Dodrio,Dodrio,Normal,Flying,Run Away,Early Bird,Tangled Feet,60,110,70,60,60,100,460,187.8 lbs.,"5'11""",,,Triple Bird Pokémon,0.5,0.5,Doduo,Flying,,85,Dodrio,Tri Attack,Peck,Growl,Quick Attack,Rage,Quick Attack,Rage,Fury Attack,Pursuit,Pluck,Double Hit,Agility,Uproar,Acupressure,Swords Dance,Jump Kick,Drill Peck,Endeavor,Thrash,Work Up,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Roost,Frustration,Return,Double Team,Aerial Ace,Torment,Facade,Rest,Attract,Thief,Round,Echoed Voice,Steel Wing,Payback,Giga Impact,Swords Dance,Fly,Swagger,Sleep Talk,Substitute,Confide,Quick Attack,Supersonic,Haze,Feint Attack,Flail,Endeavor,Mirror Move,Brave Bird,Natural Gift,Assurance,Uproar,Snore,Knock Off,Sky Attack,Air Cutter,Endeavor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397,Dodrio,0.03,1,0.07%,1,0.09%,1,85.71428571428571
21,91,Cloyster,Cloyster,Water,Ice,Shell Armor,Skill Link,Overcoat,50,95,180,85,45,70,525,292.1 lbs.,"4'11""",Its hard shell cannot be shattered—not even by a bomb. The contents of the shell remain unknown.,Excavation of the tombs of ancient hunting tribes has turned up many spears tipped with spikes that had fallen off this Pokémon’s shell.,Bivalve Pokémon,0.5,0.5,Shellder,Water 3,,91,Cloyster,Hydro Pump,Shell Smash,Toxic Spikes,Withdraw,Supersonic,Protect,Aurora Beam,Spike Cannon,Spikes,Icicle Crash,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Return,Double Team,Torment,Facade,Rest,Attract,Round,Explosion,Payback,Smart Strike,Giga Impact,Frost Breath,Poison Jab,Swagger,Sleep Talk,Substitute,Surf,Confide,Bubble Beam,Take Down,Barrier,Rapid Spin,Screech,Icicle Spear,Mud Shot,Rock Blast,Water Pulse,Aqua Ring,Avalanche,Twineedle,Signal Beam,Iron Defense,Icy Wind,Snore,Water Pulse,Tackle,Water Gun,Icicle Spear,Leer,Clamp,Ice Shard,Razor Shell,Whirlpool,Brine,Iron Defense,Ice Beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,Cloyster,2.47,35,2.30%,28,2.62%,1,69.23076923076923
22,92,Gastly,Gastly,Ghost,Poison,Levitate,,,30,35,30,100,35,80,310,0.2 lbs.,"4'03""","Should a strange light be seen flickering in an abandoned building, Gastly is lurking there.","Although Gastly is barely visible, when it’s near, a faint sweet smell lingers.",Gas Pokémon,0.5,0.5,,Amorphous,,92,Gastly,Hypnosis,Lick,Spite,Mean Look,Curse,Night Shade,Confuse Ray,Sucker Punch,Payback,Shadow Ball,Dream Eater,Dark Pulse,Destiny Bond,Hex,Nightmare,Toxic,Venoshock,Hidden Power,Sunny Day,Taunt,Protect,Rain Dance,Frustration,Thunderbolt,Return,Psychic,Shadow Ball,Double Team,Sludge Bomb,Torment,Facade,Rest,Attract,Thief,Round,Energy Ball,Will,Embargo,Explosion,Payback,Psych Up,Infestation,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Dazzling Gleam,Confide,Psywave,Perish Song,Haze,Astonish,Grudge,Fire Punch,Ice Punch,Thunder Punch,Disable,Scary Face,Clear Smog,Smog,Reflect Type,Uproar,Thunder Punch,Fire Punch,Ice Punch,Foul Play,Icy Wind,Snore,Knock Off,Pain Split,Giga Drain,Spite,Trick,Wonder Room,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,Gastly,0.05,1,0.07%,1,0.09%,0,75.64102564102564
23,94,Gengar,Gengar,Ghost,Poison,Cursed Body,Cursed Body,Cursed Body,60,65,60,130,75,110,500,89.3 lbs.,"4'11""","Should you feel yourself attacked by a sudden chill, it is evidence of an approaching Gengar. There is no escaping it. Give up.","It apparently wishes for a traveling companion. Since it was once human itself, it tries to create one by taking the lives of other humans.",Shadow Pokémon,0.5,0.5,Haunter,Amorphous,,94,Gengar,Shadow Punch,Hypnosis,Lick,Spite,Spite,Mean Look,Curse,Night Shade,Confuse Ray,Sucker Punch,Payback,Shadow Ball,Dream Eater,Dark Pulse,Destiny Bond,Hex,Nightmare,Toxic,Venoshock,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Sludge Bomb,Torment,Facade,Rest,Attract,Thief,Round,Focus Blast,Energy Ball,Fling,Will,Embargo,Explosion,Shadow Claw,Payback,Giga Impact,Psych Up,Infestation,Poison Jab,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Dazzling Gleam,Confide,Psywave,Perish Song,Haze,Astonish,Grudge,Fire Punch,Ice Punch,Thunder Punch,Disable,Scary Face,Clear Smog,Smog,Reflect Type,Uproar,Thunder Punch,Fire Punch,Ice Punch,Foul Play,Icy Wind,Snore,Knock Off,Role Play,Pain Split,Giga Drain,Drain Punch,Focus Punch,Spite,Trick,Wonder Room,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,Gengar,1.66,25,1.64%,21,1.96%,0,70.32967032967034
24,97,Hypno,Hypno,Psychic,,Insomnia,Forewarn,Inner Focus,85,73,70,73,115,67,483,166.7 lbs.,"5'03""","While it is an extremely dangerous Pokémon, people who are in need of a good, sound sleep call it their savior.","As a matter of course, it makes anyone it meets fall asleep and has a taste of their dreams. Anyone having a good dream, it carries off.",Hypnosis Pokémon,0.5,0.5,Drowzee,Human-Like,,97,Hypno,Future Sight,Nasty Plot,Nightmare,Switcheroo,Pound,Hypnosis,Disable,Confusion,Disable,Confusion,Headbutt,Poison Gas,Meditate,Psybeam,Headbutt,Psych Up,Synchronoise,Zen Headbutt,Swagger,Psychic,Nasty Plot,Psyshock,Future Sight,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,Fling,Giga Impact,Thunder Wave,Psych Up,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dazzling Gleam,Confide,Barrier,Assist,Role Play,Fire Punch,Thunder Punch,Ice Punch,Nasty Plot,Flatter,Psycho Cut,Guard Swap,Secret Power,Skill Swap,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Foul Play,Zen Headbutt,Snore,Role Play,Drain Punch,Focus Punch,Trick,Magic Room,Recycle,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,Hypno,0.84,17,1.12%,13,1.22%,0,72.22222222222221
25,103,Exeggutor,Exeggutor,Grass,Psychic,Chlorophyll,,Harvest,95,95,85,125,75,55,530,264.6 lbs.,"6'07""",Each of its heads has its own will. They use telepathy to discuss their plans before coming to a joint decision.,"When the time comes, one of its three heads falls off. Before long, the fallen head grows into an Exeggcute.",Coconut Pokémon,0.5,0.5,Exeggcute,Grass,,103,Exeggutor,Stomp,Seed Bomb,Barrage,Hypnosis,Confusion,Psyshock,Egg Bomb,Wood Hammer,Leaf Storm,Psyshock,Toxic,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Frustration,Solar Beam,Return,Psychic,Double Team,Reflect,Sludge Bomb,Facade,Rest,Attract,Thief,Round,Energy Ball,Explosion,Giga Impact,Swords Dance,Psych Up,Infestation,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Nature Power,Confide,Synthesis,Moonlight,Ancient Power,Ingrain,Curse,Nature Power,Lucky Chant,Leaf Storm,Power Swap,Giga Drain,Skill Swap,Natural Gift,Block,Grassy Terrain,Seed Bomb,Low Kick,Block,Gravity,Zen Headbutt,Snore,Synthesis,Giga Drain,Worry Seed,Skill Swap,Uproar,Reflect,Leech Seed,Bullet Seed,Stun Spore,Poison Powder,Sleep Powder,Worry Seed,Natural Gift,Solar Beam,Extrasensory,Bestow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,Exeggutor,0.45,6,0.39%,3,0.28%,0,78.2051282051282
26,106,Hitmonlee,Hitmonlee,Fighting,,Limber,Reckless,Unburden,50,120,53,35,110,87,455,109.8 lbs.,"4'11""",,,Kicking Pokémon,1.0,0.0,Tyrogue,Human-Like,,106,Hitmonlee,Double Kick,Reversal,Close Combat,Mega Kick,Revenge,Meditate,Rolling Kick,Jump Kick,Meditate,Rolling Kick,Jump Kick,Brick Break,Focus Energy,Feint,High Jump Kick,Mind Reader,Foresight,Wide Guard,Blaze Kick,Endure,Mega Kick,Close Combat,Reversal,Work Up,Toxic,Bulk Up,Hidden Power,Sunny Day,Protect,Rain Dance,Frustration,Earthquake,Return,Brick Break,Double Team,Rock Tomb,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,Fling,Stone Edge,Bulldoze,Rock Slide,Poison Jab,Swagger,Sleep Talk,Substitute,Confide,Rapid Spin,High Jump Kick,Mach Punch,Mind Reader,Helping Hand,Counter,Vacuum Wave,Bullet Punch,Endure,Pursuit,Feint,Covet,Bounce,Low Kick,Superpower,Snore,Knock Off,Role Play,Focus Punch,Helping Hand,Tackle,Helping Hand,Fake Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,Hitmonlee,0.07,1,0.07%,1,0.09%,1,93.33333333333333
